Mag_x,Mag_y,Mag_z
-4096.0,-825.0,2276.0
-4096.0,-824.0,2274.0
-4096.0,-824.0,2278.0
-4096.0,-825.0,2278.0
-4096.0,-825.0,2275.0
-4096.0,-824.0,2276.0
-4096.0,-824.0,2276.0
-4096.0,-822.0,2276.0
-4096.0,-823.0,2275.0
-4096.0,-822.0,2277.0
-4096.0,-823.0,2278.0
-4096.0,-823.0,2277.0
-4096.0,-826.0,2276.0
-4096.0,-825.0,2277.0
-4096.0,-822.0,2276.0
-4096.0,-824.0,2275.0
-4096.0,-822.0,2276.0
-4096.0,-823.0,2274.0
-4096.0,-821.0,2277.0
-4096.0,-825.0,2275.0
-4096.0,-824.0,2275.0
-4096.0,-821.0,2275.0
-4096.0,-820.0,2277.0
-4096.0,-822.0,2278.0
-4096.0,-823.0,2275.0
